date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2020-11-17,MX,JP,2,0,1928.0,1744.0,True,F
2020-11-17,IQ,UZ,2,1,1627.0,1552.0,True,F
2020-11-17,BD,NP,0,0,848.0,909.0,False,F
2020-11-17,TG,EG,1,3,1293.0,1601.0,False,FQ
2020-11-17,TZ,TN,1,1,1291.0,1615.0,False,FQ
2020-11-17,SD,GH,1,0,1329.0,1603.0,False,FQ
2020-11-17,SL,NG,0,0,1345.0,1668.0,False,FQ
2020-11-17,RW,CV,0,0,1268.0,1384.0,False,FQ
2020-11-17,NA,ML,1,2,1310.0,1573.0,False,FQ
2020-11-17,MG,CI,1,1,1421.0,1617.0,False,FQ
2020-11-17,LS,BJ,0,0,1295.0,1476.0,False,FQ
2020-11-17,ET,NE,3,0,1274.0,1254.0,False,FQ
2020-11-17,CF,MA,0,2,1332.0,1681.0,True,FQ
2020-11-17,AO,CD,0,1,1350.0,1500.0,False,FQ
2020-11-17,MT,FO,1,1,1214.0,1261.0,False,END
2020-11-17,GI,LI,1,1,1094.0,1115.0,False,END
2020-11-17,AD,LV,0,5,1036.0,1261.0,False,END
2020-11-17,ME,CY,4,0,1530.0,1326.0,False,ENC
2020-11-17,LU,AZ,0,0,1363.0,1383.0,False,ENC
2020-11-17,ES,DE,6,0,2050.0,1955.0,False,ENA
2020-11-17,FR,SE,4,2,2091.0,1820.0,False,ENA
2020-11-17,HR,PT,2,3,1860.0,2038.0,False,ENA
2020-11-17,VE,CL,2,1,1801.0,1813.0,False,WQ
2020-11-17,UY,BR,0,2,1953.0,2135.0,False,WQ
2020-11-17,PE,AR,0,2,1792.0,1994.0,False,WQ
2020-11-17,PY,BO,2,2,1769.0,1583.0,False,WQ
2020-11-17,EC,CO,6,1,1825.0,1896.0,False,WQ
2020-11-18,KO,MD,1,0,1491.0,1226.0,False,ENC
2020-11-18,KZ,LT,1,2,1333.0,1371.0,False,ENC
2020-11-18,GR,SI,0,0,1626.0,1628.0,False,ENC
2020-11-18,GE,EE,0,0,1507.0,1382.0,False,ENC
2020-11-18,AM,NM,1,0,1522.0,1569.0,True,ENC
2020-11-18,AL,BY,3,2,1556.0,1496.0,False,ENC
2020-11-18,WA,FI,3,1,1829.0,1708.0,False,ENB
2020-11-18,RS,RU,5,0,1789.0,1744.0,False,ENB
2020-11-18,EI,RO,1,1,1585.0,1666.0,False,ENB
2020-11-18,IL,SQ,1,0,1591.0,1659.0,False,ENB
2020-11-18,IE,BG,0,0,1659.0,1504.0,False,ENB
2020-11-18,HU,TR,2,0,1744.0,1752.0,False,ENB
2020-11-18,CZ,SK,2,0,1760.0,1664.0,False,ENB
2020-11-18,AT,NO,1,1,1786.0,1763.0,False,ENB
2020-11-18,PL,NL,1,2,1812.0,1994.0,False,ENA
2020-11-18,EN,IS,4,0,1961.0,1633.0,False,ENA
2020-11-18,BA,IT,0,2,1634.0,1997.0,False,ENA
2020-11-18,BE,DK,4,2,2110.0,1927.0,False,ENA
2020-12-04,QA,BD,5,0,1638.0,848.0,False,WQS
2020-12-09,US,SV,6,0,1745.0,1479.0,False,F
2021-01-12,AE,IQ,0,0,1432.0,1624.0,False,F
2021-01-18,KW,PS,0,1,1407.0,1415.0,False,F
2021-01-19,DO,PR,0,1,1165.0,991.0,False,F
2021-01-22,GT,PR,1,0,1487.0,990.0,False,F
2021-01-25,DO,RS,0,0,1174.0,1780.0,False,F
2021-01-27,IQ,KW,2,1,1627.0,1404.0,False,F
2021-01-28,PA,RS,0,0,1537.0,1776.0,False,F
2021-01-31,US,TT,7,0,1747.0,1343.0,False,F
2021-02-01,JO,TJ,2,0,1496.0,1225.0,True,F
2021-02-05,TJ,JO,1,0,1242.0,1479.0,True,F
2021-02-15,UZ,JO,2,0,1564.0,1467.0,True,F
2021-02-24,GT,NI,1,0,1489.0,1206.0,False,F
2021-03-05,BM,BS,3,0,1299.0,895.0,True,F
2021-03-07,BS,BM,0,0,903.0,1291.0,True,F
2021-03-13,KE,SS,1,0,1351.0,1088.0,False,F
2021-03-15,KE,TZ,2,1,1357.0,1285.0,False,F
2021-03-17,ET,MW,4,0,1291.0,1318.0,False,F
2021-03-19,BB,TC,2,0,1105.0,795.0,True,F
2021-03-20,JO,OM,0,0,1468.0,1503.0,True,F
2021-03-21,AG,VG,3,0,1157.0,607.0,True,F
2021-03-21,AI,VI,0,0,550.0,702.0,True,F
2021-03-21,BB,TC,5,0,1111.0,789.0,True,F
2021-03-24,QA,LU,1,0,1641.0,1360.0,True,F
2021-03-24,KO,LT,4,0,1499.0,1363.0,False,F
2021-03-24,JO,LB,1,0,1476.0,1388.0,True,F
2021-03-24,BY,HN,1,1,1496.0,1610.0,False,F
2021-03-24,UG,BF,0,0,1480.0,1553.0,False,FQ
2021-03-24,ST,SD,0,2,1065.0,1347.0,False,FQ
2021-03-24,RW,MZ,1,0,1284.0,1273.0,False,FQ
2021-03-24,MW,SS,1,0,1326.0,1080.0,True,FQ
2021-03-24,GN,ML,1,0,1456.0,1551.0,False,FQ
2021-03-24,ET,MG,4,0,1332.0,1380.0,False,FQ
2021-03-24,TR,NL,4,2,1794.0,1952.0,False,WQ
2021-03-24,SI,HR,1,0,1655.0,1833.0,False,WQ
2021-03-24,RS,IE,3,2,1785.0,1650.0,False,WQ
2021-03-24,PT,AZ,1,0,2039.0,1382.0,True,WQ
2021-03-24,MT,RU,1,3,1209.0,1749.0,False,WQ
2021-03-24,LV,ME,1,2,1250.0,1541.0,False,WQ
2021-03-24,GI,NO,0,3,1091.0,1766.0,False,WQ
2021-03-24,FR,UA,1,1,2076.0,1850.0,False,WQ
2021-03-24,FI,BA,2,2,1699.0,1643.0,False,WQ
2021-03-24,CZ,EE,6,2,1768.0,1374.0,True,WQ
2021-03-24,CY,SK,0,0,1338.0,1652.0,False,WQ
2021-03-24,BE,WA,3,1,2116.0,1823.0,False,WQ
2021-03-24,SR,KY,3,0,1317.0,909.0,False,WQ
2021-03-24,KN,PR,1,0,1206.0,981.0,True,WQ
2021-03-24,GT,CU,1,0,1494.0,1263.0,False,WQ
2021-03-24,DO,DM,1,0,1182.0,1013.0,False,WQ
2021-03-24,AG,MS,2,2,1143.0,875.0,True,WQ
2021-03-25,US,JM,4,1,1757.0,1573.0,True,F
2021-03-25,SA,KW,1,0,1560.0,1400.0,False,F
2021-03-25,JP,KR,3,0,1758.0,1759.0,False,F
2021-03-25,IN,OM,1,1,1200.0,1496.0,True,F
2021-03-25,BH,SY,3,1,1572.0,1478.0,False,F
2021-03-25,ZM,DZ,3,3,1456.0,1737.0,False,FQ
2021-03-25,ZA,GH,1,1,1514.0,1604.0,False,FQ
2021-03-25,LY,TN,2,5,1375.0,1639.0,False,FQ
2021-03-25,KE,EG,1,1,1365.0,1593.0,False,FQ
2021-03-25,GM,AO,1,0,1369.0,1336.0,False,FQ
2021-03-25,GA,CD,3,0,1463.0,1468.0,False,FQ
2021-03-25,GQ,TZ,1,0,1356.0,1274.0,False,FQ
2021-03-25,KM,TG,0,0,1239.0,1296.0,False,FQ
2021-03-25,BW,ZW,0,1,1295.0,1437.0,False,FQ
2021-03-25,TJ,MN,3,0,1244.0,731.0,False,WQS
2021-03-25,SE,GE,1,0,1823.0,1504.0,False,WQ
2021-03-25,ES,GR,1,1,2032.0,1644.0,False,WQ
2021-03-25,SQ,AT,2,2,1661.0,1784.0,False,WQ
2021-03-25,RO,NM,3,2,1676.0,1559.0,False,WQ
2021-03-25,MD,FO,1,1,1222.0,1265.0,False,WQ
2021-03-25,LI,AM,0,1,1109.0,1528.0,False,WQ
2021-03-25,IT,EI,2,0,2000.0,1582.0,False,WQ
2021-03-25,IL,DK,0,2,1579.0,1939.0,False,WQ
2021-03-25,HU,PL,3,3,1742.0,1814.0,False,WQ
2021-03-25,DE,IS,3,0,1961.0,1627.0,False,WQ
2021-03-25,EN,SM,5,0,1961.0,830.0,False,WQ
2021-03-25,BG,CH,1,3,1493.0,1881.0,False,WQ
2021-03-25,AD,AL,0,1,1033.0,1559.0,False,WQ
2021-03-25,TT,GY,3,0,1366.0,1195.0,True,WQ
2021-03-25,PA,BB,1,0,1540.0,1108.0,True,WQ
2021-03-25,HT,BZ,2,0,1560.0,1135.0,False,WQ
2021-03-25,SV,GD,2,0,1485.0,1205.0,False,WQ
2021-03-25,CW,VC,5,0,1422.0,1167.0,False,WQ
2021-03-25,CA,BM,5,1,1610.0,1280.0,True,WQ
2021-03-26,NE,CI,0,3,1241.0,1630.0,False,FQ
2021-03-26,MR,MA,0,0,1349.0,1669.0,False,FQ
2021-03-26,SW,GW,1,3,1098.0,1319.0,False,FQ
2021-03-26,CG,SN,0,0,1388.0,1742.0,False,FQ
2021-03-26,CV,CM,3,1,1424.0,1564.0,False,FQ
2021-03-26,BI,CF,2,2,1249.0,1333.0,False,FQ
2021-03-26,CL,BO,2,1,1816.0,1580.0,False,F
2021-03-27,WA,MX,1,0,1833.0,1918.0,False,F
2021-03-27,QA,AZ,2,1,1645.0,1378.0,True,F
2021-03-27,NP,BD,0,0,903.0,854.0,False,FT
2021-03-27,BA,CR,0,0,1640.0,1624.0,False,F
2021-03-27,LS,SL,0,0,1292.0,1348.0,False,FQ
2021-03-27,BJ,NG,0,1,1461.0,1683.0,False,FQ
2021-03-27,SK,MT,2,2,1634.0,1227.0,False,WQ
2021-03-27,RS,PT,2,2,1793.0,2031.0,False,WQ
2021-03-27,RU,SI,2,1,1759.0,1645.0,False,WQ
2021-03-27,NO,TR,0,3,1734.0,1826.0,True,WQ
2021-03-27,NL,LV,2,0,1953.0,1249.0,False,WQ
2021-03-27,ME,GI,4,1,1544.0,1088.0,False,WQ
2021-03-27,IE,LU,0,1,1614.0,1396.0,False,WQ
2021-03-27,CZ,BE,1,1,1780.0,2104.0,False,WQ
2021-03-27,HR,CY,1,0,1834.0,1337.0,False,WQ
2021-03-27,BY,EE,4,2,1509.0,1361.0,False,WQ
2021-03-27,VI,AG,0,3,693.0,1152.0,False,WQ
2021-03-27,SR,AW,6,0,1324.0,884.0,True,WQ
2021-03-27,NI,TC,7,0,1213.0,782.0,True,WQ
2021-03-27,GT,VG,3,0,1494.0,607.0,True,WQ
2021-03-27,DO,AI,6,0,1184.0,548.0,True,WQ
2021-03-27,BS,KN,0,4,885.0,1224.0,False,WQ
2021-03-28,EI,US,1,2,1574.0,1765.0,False,F
2021-03-28,GR,HN,2,1,1650.0,1604.0,False,F
2021-03-28,TN,GQ,2,1,1643.0,1352.0,False,FQ
2021-03-28,TZ,LY,1,0,1294.0,1355.0,False,FQ
2021-03-28,SD,ZA,2,0,1383.0,1478.0,False,FQ
2021-03-28,NA,GN,2,1,1333.0,1433.0,False,FQ
2021-03-28,GH,ST,3,1,1605.0,1064.0,False,FQ
2021-03-28,UA,FI,1,1,1838.0,1711.0,False,WQ
2021-03-28,CH,LT,1,0,1882.0,1362.0,False,WQ
2021-03-28,SM,HU,0,3,829.0,1743.0,False,WQ
2021-03-28,RO,DE,0,1,1666.0,1971.0,False,WQ
2021-03-28,PL,AD,3,0,1814.0,1033.0,False,WQ
2021-03-28,NM,LI,5,0,1562.0,1106.0,False,WQ
2021-03-28,KO,SE,0,3,1484.0,1838.0,False,WQ
2021-03-28,KZ,FR,0,2,1332.0,2077.0,False,WQ
2021-03-28,IL,SQ,1,1,1578.0,1662.0,False,WQ
2021-03-28,GE,ES,1,2,1501.0,2035.0,False,WQ
2021-03-28,DK,MD,8,0,1940.0,1221.0,False,WQ
2021-03-28,BG,IT,0,2,1488.0,2005.0,False,WQ
2021-03-28,AT,FO,3,1,1786.0,1263.0,False,WQ
2021-03-28,AM,IS,2,0,1558.0,1597.0,False,WQ
2021-03-28,AL,EN,0,2,1550.0,1970.0,False,WQ
2021-03-28,PR,TT,1,1,995.0,1352.0,False,WQ
2021-03-28,PA,DM,2,1,1542.0,1011.0,True,WQ
2021-03-28,SV,MS,1,1,1466.0,894.0,True,WQ
2021-03-28,CW,CU,2,1,1433.0,1252.0,True,WQ
2021-03-29,UZ,IQ,0,1,1553.0,1638.0,False,F
2021-03-29,AE,IN,6,0,1437.0,1195.0,False,F
2021-03-29,NP,BD,2,1,912.0,845.0,False,FT
2021-03-29,KW,LB,1,1,1400.0,1388.0,True,F
2021-03-29,EC,BO,2,1,1827.0,1578.0,False,F
2021-03-29,ZW,ZM,0,2,1400.0,1493.0,False,FQ
2021-03-29,TG,KE,1,2,1274.0,1387.0,False,FQ
2021-03-29,MW,UG,1,0,1349.0,1457.0,False,FQ
2021-03-29,EG,KM,4,0,1598.0,1234.0,False,FQ
2021-03-29,CD,GM,1,0,1478.0,1359.0,False,FQ
2021-03-29,BF,SS,1,0,1554.0,1079.0,False,FQ
2021-03-29,AO,GA,2,0,1368.0,1431.0,False,FQ
2021-03-29,DZ,BW,5,0,1740.0,1292.0,False,FQ
2021-03-29,CA,KY,11,0,1612.0,907.0,True,WQ
2021-03-30,MX,CR,1,0,1921.0,1621.0,True,F
2021-03-30,IE,QA,1,1,1615.0,1644.0,True,F
2021-03-30,IR,SY,3,0,1766.0,1475.0,False,F
2021-03-30,BH,JO,1,2,1557.0,1491.0,False,F
2021-03-30,SN,SW,1,1,1723.0,1117.0,False,FQ
2021-03-30,NG,LS,3,0,1687.0,1288.0,False,FQ
2021-03-30,MZ,CV,0,1,1256.0,1441.0,False,FQ
2021-03-30,MA,BI,1,0,1671.0,1247.0,False,FQ
2021-03-30,MG,NE,0,0,1368.0,1253.0,False,FQ
2021-03-30,CI,ET,3,1,1636.0,1326.0,False,FQ
2021-03-30,GW,CG,3,0,1351.0,1356.0,False,FQ
2021-03-30,CF,MR,0,1,1308.0,1374.0,False,FQ
2021-03-30,CM,RW,0,0,1548.0,1300.0,False,FQ
2021-03-30,SA,PS,5,0,1576.0,1399.0,False,WQS
2021-03-30,JP,MN,14,0,1758.0,731.0,False,WQS
2021-03-30,WA,CZ,1,0,1845.0,1768.0,False,WQ
2021-03-30,TR,LV,3,3,1807.0,1268.0,False,WQ
2021-03-30,SK,RU,2,1,1655.0,1738.0,False,WQ
2021-03-30,ME,NO,0,1,1529.0,1749.0,False,WQ
2021-03-30,LU,PT,1,3,1393.0,2034.0,False,WQ
2021-03-30,GI,NL,0,7,1087.0,1954.0,False,WQ
2021-03-30,CY,SI,1,0,1368.0,1614.0,False,WQ
2021-03-30,HR,MT,3,0,1835.0,1226.0,False,WQ
2021-03-30,BE,BY,8,0,2106.0,1507.0,False,WQ
2021-03-30,AZ,RS,1,2,1372.0,1799.0,False,WQ
2021-03-30,VC,VG,3,0,1170.0,604.0,True,WQ
2021-03-30,GY,BS,4,0,1206.0,874.0,True,WQ
2021-03-30,GD,VI,1,0,1206.0,692.0,False,WQ
2021-03-30,BM,AW,5,0,1284.0,880.0,False,WQ
2021-03-30,BZ,TC,5,0,1144.0,773.0,True,WQ
2021-03-30,BB,AI,1,0,1110.0,546.0,True,WQ
2021-03-31,CH,FI,3,2,1885.0,1708.0,False,F
2021-03-31,SE,EE,1,0,1839.0,1360.0,False,F
2021-03-31,UA,KZ,1,1,1819.0,1351.0,False,WQ
2021-03-31,ES,KO,3,1,2036.0,1483.0,False,WQ
2021-03-31,SQ,FO,4,0,1666.0,1259.0,False,WQ
2021-03-31,SM,AL,0,2,827.0,1552.0,False,WQ
2021-03-31,EI,BG,0,0,1564.0,1498.0,False,WQ
2021-03-31,MD,IL,1,4,1208.0,1591.0,False,WQ
2021-03-31,LT,IT,0,2,1359.0,2008.0,False,WQ
2021-03-31,LI,IS,1,4,1099.0,1604.0,False,WQ
2021-03-31,GR,GE,1,1,1638.0,1513.0,False,WQ
2021-03-31,DE,NM,1,2,1933.0,1600.0,False,WQ
2021-03-31,EN,PL,2,1,1977.0,1807.0,False,WQ
2021-03-31,BA,FR,0,1,1635.0,2082.0,False,WQ
2021-03-31,AT,DK,0,4,1754.0,1972.0,False,WQ
2021-03-31,AM,RO,3,2,1578.0,1646.0,False,WQ
2021-03-31,AD,HU,1,4,1031.0,1745.0,False,WQ
2021-04-28,SL,LR,0,2,1318.0,1356.0,False,MRU
2021-05-23,UA,BH,1,1,1811.0,1565.0,False,F
2021-05-23,KW,MY,4,1,1409.0,1197.0,True,F
2021-05-23,AI,VI,1,0,560.0,678.0,True,F
2021-05-24,AE,JO,5,1,1453.0,1475.0,False,F
2021-05-24,IQ,TJ,0,0,1629.0,1253.0,False,F
2021-05-25,OM,TH,1,0,1502.0,1355.0,True,F
2021-05-25,AF,ID,3,2,1149.0,1111.0,True,F
2021-05-26,UZ,TM,2,1,1555.0,1267.0,False,F
2021-05-27,TR,AZ,2,1,1808.0,1371.0,False,F
2021-05-28,IT,SM,7,0,2008.0,827.0,False,F
2021-05-28,BH,MY,2,0,1567.0,1195.0,False,F
2021-05-28,JP,MM,10,0,1759.0,1050.0,False,WQS
2021-05-29,TJ,TH,2,2,1256.0,1352.0,True,F
2021-05-29,SE,FI,2,0,1845.0,1702.0,False,F
2021-05-29,OM,ID,3,1,1505.0,1108.0,True,F
2021-05-29,MX,IS,2,1,1924.0,1601.0,True,F
2021-05-29,IQ,NP,6,2,1629.0,912.0,False,F
2021-05-29,AF,SG,1,1,1149.0,1161.0,True,F
2021-05-30,UZ,TH,4,1,1563.0,1344.0,True,F
2021-05-30,CH,US,2,1,1889.0,1761.0,False,F
2021-05-30,EI,MT,3,0,1568.0,1222.0,True,F
2021-05-30,CN,GU,7,0,1462.0,735.0,False,WQS
2021-05-31,TR,GN,0,0,1799.0,1442.0,False,F
2021-05-31,JO,VN,1,1,1473.0,1413.0,True,F
2021-06-01,PL,RU,1,1,1802.0,1743.0,False,F
2021-06-01,NM,SI,1,1,1598.0,1616.0,False,F
2021-06-01,KO,SM,4,1,1483.0,827.0,False,F
2021-06-01,HR,AM,1,1,1827.0,1586.0,False,F
2021-06-01,BG,SK,1,1,1502.0,1651.0,True,F
2021-06-01,LT,EE,0,1,1340.0,1379.0,False,BLC
2021-06-02,RO,GE,1,2,1630.0,1529.0,False,F
2021-06-02,NO,LU,1,0,1751.0,1391.0,True,F
2021-06-02,NL,SQ,2,2,1947.0,1673.0,True,F
2021-06-02,MZ,LS,5,0,1280.0,1264.0,False,FT
2021-06-02,FR,WA,3,0,2086.0,1841.0,False,F
2021-06-02,EN,AT,1,0,1980.0,1751.0,False,F
2021-06-02,DK,DE,1,1,1971.0,1934.0,True,F
2021-06-02,BA,ME,0,0,1630.0,1534.0,False,F
2021-06-02,BY,AZ,1,2,1491.0,1387.0,False,F
2021-06-02,PR,BS,7,0,1015.0,854.0,False,WQ
2021-06-02,MS,VI,4,0,911.0,661.0,True,WQ
2021-06-02,DM,AI,3,0,1016.0,555.0,True,WQ
2021-06-02,CU,VG,5,0,1254.0,602.0,True,WQ
2021-06-02,AW,KY,3,1,912.0,875.0,True,WQ
2021-06-03,AE,MY,4,0,1461.0,1187.0,False,WQS
2021-06-03,QA,IN,1,0,1646.0,1193.0,False,WQS
2021-06-03,PS,SG,4,0,1414.0,1146.0,True,WQS
2021-06-03,NP,TW,2,0,945.0,910.0,True,WQS
2021-06-03,KW,AU,0,3,1392.0,1730.0,False,WQS
2021-06-03,IR,HK,3,1,1768.0,1170.0,True,WQS
2021-06-03,ID,TH,2,2,1120.0,1332.0,True,WQS
2021-06-03,BH,KH,8,0,1568.0,839.0,False,WQS
2021-06-03,AF,BD,1,1,1135.0,859.0,True,WQS
2021-06-03,UA,EI,1,0,1813.0,1566.0,False,F
2021-06-03,TR,MD,2,0,1800.0,1207.0,True,F
2021-06-03,CH,LI,7,0,1889.0,1099.0,False,F
2021-06-03,BE,GR,1,1,2097.0,1647.0,False,F
2021-06-03,AD,IE,1,4,1029.0,1617.0,False,F
2021-06-03,DZ,MR,4,1,1742.0,1372.0,False,F
2021-06-03,US,HN,1,0,1768.0,1597.0,False,CNL
2021-06-03,CR,MX,0,0,1635.0,1910.0,True,CNL
2021-06-03,UY,PY,0,0,1940.0,1782.0,False,WQ
2021-06-03,PE,CO,0,3,1757.0,1931.0,False,WQ
2021-06-03,BO,VE,3,1,1618.0,1761.0,False,WQ
2021-06-03,AR,CL,1,1,1981.0,1829.0,False,WQ
2021-06-04,SY,MV,4,0,1478.0,946.0,True,WQS
2021-06-04,ES,PT,0,0,2033.0,2037.0,False,F
2021-06-04,SI,GI,6,0,1617.0,1086.0,False,F
2021-06-04,RW,CF,2,0,1311.0,1297.0,False,F
2021-06-04,NM,KZ,4,0,1602.0,1347.0,False,F
2021-06-04,KO,MT,2,1,1487.0,1218.0,True,F
2021-06-04,IT,CZ,4,0,2013.0,1763.0,False,F
2021-06-04,HU,CY,1,0,1746.0,1367.0,False,F
2021-06-04,FI,EE,0,1,1684.0,1397.0,False,F
2021-06-04,FO,IS,0,1,1255.0,1605.0,False,F
2021-06-04,CM,NG,1,0,1562.0,1673.0,True,F
2021-06-04,LV,LT,3,1,1289.0,1319.0,False,BLC
2021-06-04,SR,BM,6,0,1350.0,1258.0,False,WQ
2021-06-04,KN,GY,3,0,1248.0,1182.0,False,WQ
2021-06-04,GT,VC,10,0,1502.0,1162.0,False,WQ
2021-06-04,DO,BB,1,1,1175.0,1119.0,False,WQ
2021-06-04,AG,GD,1,0,1169.0,1189.0,False,WQ
2021-06-04,NI,BZ,3,0,1232.0,1125.0,False,WQ
2021-06-04,BR,EC,2,0,2140.0,1822.0,False,WQ
2021-06-05,KR,TM,5,0,1762.0,1264.0,False,WQS
2021-06-05,SA,YE,3,0,1580.0,1206.0,False,WQS
2021-06-05,LB,LK,3,2,1389.0,664.0,True,WQS
2021-06-05,WA,AL,0,0,1833.0,1560.0,False,F
2021-06-05,TN,CD,1,0,1647.0,1474.0,False,F
2021-06-05,TG,GN,2,0,1296.0,1420.0,True,F
2021-06-05,SE,AM,3,1,1848.0,1583.0,False,F
2021-06-05,SN,ZM,3,1,1727.0,1489.0,False,F
2021-06-05,RU,BG,1,0,1745.0,1500.0,False,F
2021-06-05,ME,IL,1,3,1517.0,1608.0,False,F
2021-06-05,CI,BF,2,1,1641.0,1549.0,False,F
2021-06-05,GM,NE,2,0,1370.0,1242.0,True,F
2021-06-05,SW,LS,1,0,1138.0,1243.0,True,FT
2021-06-05,VI,SV,0,7,659.0,1468.0,False,WQ
2021-06-05,TC,HT,0,10,771.0,1562.0,False,WQ
2021-06-05,PA,AI,13,0,1542.0,555.0,False,WQ
2021-06-05,CW,VG,8,0,1434.0,601.0,True,WQ
2021-06-05,CA,AW,7,0,1614.0,910.0,True,WQ
2021-06-05,BS,TT,0,0,870.0,1336.0,False,WQ
2021-06-06,NL,GE,3,0,1949.0,1527.0,False,F
2021-06-06,MD,AZ,1,0,1219.0,1375.0,False,F
2021-06-06,LU,SQ,0,1,1386.0,1678.0,False,F
2021-06-06,GR,NO,2,1,1660.0,1738.0,True,F
2021-06-06,EN,RO,1,0,1981.0,1629.0,False,F
2021-06-06,DK,BA,2,0,1973.0,1628.0,False,F
2021-06-06,BE,HR,1,0,2099.0,1825.0,False,F
2021-06-06,AT,SK,0,0,1746.0,1656.0,False,F
2021-06-06,DZ,ML,1,0,1745.0,1548.0,False,F
2021-06-06,CR,HN,2,2,1633.0,1599.0,True,CNL
2021-06-06,US,MX,3,2,1790.0,1888.0,False,CNL
2021-06-07,VN,ID,4,0,1425.0,1108.0,True,WQS
2021-06-07,UZ,SG,5,0,1570.0,1139.0,True,WQS
2021-06-07,AE,TH,3,1,1474.0,1319.0,False,WQS
2021-06-07,SY,GU,3,0,1479.0,734.0,True,WQS
2021-06-07,QA,OM,1,0,1654.0,1497.0,False,WQS
2021-06-07,MN,KG,1,0,769.0,1235.0,True,WQS
2021-06-07,JO,NP,3,0,1476.0,942.0,True,WQS
2021-06-07,JP,TJ,4,1,1761.0,1254.0,False,WQS
2021-06-07,IQ,KH,4,1,1630.0,838.0,True,WQS
2021-06-07,IN,BD,2,0,1201.0,851.0,True,WQS
2021-06-07,CN,PH,2,0,1471.0,1146.0,True,WQS
2021-06-07,BH,IR,0,3,1543.0,1793.0,False,WQS
2021-06-07,AU,TW,5,1,1731.0,909.0,True,WQS
2021-06-07,UA,CY,4,0,1815.0,1365.0,False,F
2021-06-07,RW,CF,5,0,1325.0,1283.0,False,F
2021-06-07,JM,RS,1,1,1579.0,1793.0,True,F
2021-06-07,DE,LV,7,1,1935.0,1288.0,False,F
2021-06-07,FO,LI,5,1,1262.0,1092.0,False,F
2021-06-07,AD,GI,0,0,1028.0,1087.0,False,F
2021-06-08,ES,LT,4,0,2033.0,1319.0,False,F
2021-06-08,SN,CV,2,0,1730.0,1438.0,False,F
2021-06-08,PL,IS,2,2,1795.0,1612.0,False,F
2021-06-08,MZ,SW,1,1,1271.0,1147.0,False,FT
2021-06-08,MA,GH,1,0,1677.0,1599.0,False,F
2021-06-08,HU,IE,0,0,1740.0,1623.0,False,F
2021-06-08,GN,KO,2,1,1432.0,1475.0,True,F
2021-06-08,GM,TG,1,0,1378.0,1288.0,True,F
2021-06-08,FR,BG,3,0,2087.0,1499.0,False,F
2021-06-08,CZ,AL,3,1,1767.0,1556.0,False,F
2021-06-08,CM,NG,0,0,1565.0,1670.0,True,F
2021-06-08,BJ,ZM,2,2,1459.0,1491.0,False,F
2021-06-08,TT,KN,2,0,1359.0,1225.0,True,WQ
2021-06-08,PR,GY,2,0,1058.0,1139.0,True,WQ
2021-06-08,PA,DO,3,0,1546.0,1171.0,False,WQ
2021-06-08,HT,NI,1,0,1565.0,1229.0,False,WQ
2021-06-08,GD,MS,1,2,1153.0,947.0,False,WQ
2021-06-08,SV,AG,3,0,1474.0,1163.0,False,WQ
2021-06-08,CW,GT,0,0,1432.0,1504.0,False,WQ
2021-06-08,CU,VC,1,0,1269.0,1147.0,True,WQ
2021-06-08,CA,SR,4,0,1627.0,1337.0,True,WQ
2021-06-08,BM,KY,1,1,1242.0,891.0,True,WQ
2021-06-08,BB,DM,1,1,1113.0,1022.0,True,WQ
2021-06-08,VE,UY,0,0,1765.0,1936.0,False,WQ
2021-06-08,PY,BR,0,2,1771.0,2151.0,False,WQ
2021-06-08,EC,PE,1,2,1793.0,1786.0,False,WQ
2021-06-08,CO,AR,2,2,1928.0,1984.0,False,WQ
2021-06-08,CL,BO,1,1,1815.0,1632.0,False,WQ
2021-06-09,TM,LB,3,2,1291.0,1362.0,True,WQS
2021-06-09,KR,LK,5,0,1762.0,664.0,False,WQS
2021-06-09,US,CR,4,0,1797.0,1626.0,False,F
2021-06-09,PT,IL,4,0,2039.0,1606.0,False,F
2021-06-09,CG,NE,1,0,1363.0,1235.0,True,F
2021-06-10,ZA,UG,3,2,1485.0,1450.0,False,F
2021-06-10,EE,LV,2,1,1404.0,1281.0,False,BLC
2021-06-11,VN,MY,2,1,1433.0,1179.0,True,WQS
2021-06-11,UZ,YE,1,0,1574.0,1202.0,True,WQS
2021-06-11,AE,ID,5,0,1479.0,1103.0,False,WQS
2021-06-11,SA,SG,3,0,1583.0,1136.0,False,WQS
2021-06-11,PH,GU,3,0,1152.0,728.0,True,WQS
2021-06-11,OM,AF,2,1,1501.0,1131.0,True,WQS
2021-06-11,KG,MM,8,1,1258.0,1027.0,True,WQS
2021-06-11,KW,JO,0,0,1391.0,1477.0,False,WQS
2021-06-11,IQ,HK,1,0,1633.0,1167.0,True,WQS
2021-06-11,IR,KH,10,0,1793.0,838.0,True,WQS
2021-06-11,CN,MV,5,0,1475.0,942.0,True,WQS
2021-06-11,AU,NP,3,0,1732.0,941.0,True,WQS
2021-06-11,TN,DZ,0,2,1632.0,1760.0,False,F
2021-06-11,SD,ZM,3,2,1393.0,1481.0,False,F
2021-06-11,MR,LR,1,0,1382.0,1346.0,True,F
2021-06-11,KO,GM,1,0,1482.0,1371.0,True,F
